ImageName,glaucoma
test/517.jpg,0
test/333.jpg,0
test/388.jpg,0
test/315.jpg,0
test/074.jpg,0
test/077.jpg,0
test/123.jpg,0
test/406.jpg,0
test/297.jpg,0
test/328.jpg,0
test/170.jpg,0
test/137.jpg,0
test/292.jpg,0
test/234.jpg,0
test/503.jpg,0
test/583.jpg,0
test/239.jpg,0
test/205.jpg,0
test/263.jpg,0
test/201.jpg,0
test/525.jpg,0
test/262.jpg,0
test/014.jpg,0
test/522.jpg,0
test/279.jpg,0
test/475.jpg,0
test/009.jpg,0
test/561.jpg,0
test/007.jpg,0
test/367.jpg,0
test/005.jpg,0
test/344.jpg,0
test/049.jpg,0
test/502.jpg,0
test/039.jpg,0
test/418.jpg,0
test/384.jpg,0
test/470.jpg,0
test/196.jpg,0
test/492.jpg,0
test/370.jpg,0
test/629.jpg,0
test/473.jpg,0
test/010.jpg,0
test/251.jpg,0
test/153.jpg,0
test/599.jpg,0
test/258.jpg,0
test/408.jpg,0
test/302.jpg,0
test/531.jpg,0
test/546.jpg,0
test/355.jpg,0
test/401.jpg,0
test/095.jpg,0
test/016.jpg,0
test/150.jpg,0
test/396.jpg,0
test/309.jpg,0
test/434.jpg,0
test/343.jpg,0
test/215.jpg,0
test/189.jpg,0
test/567.jpg,0
test/012.jpg,0
test/131.jpg,0
test/387.jpg,0
test/347.jpg,0
test/594.jpg,0
test/299.jpg,0
test/081.jpg,0
test/553.jpg,0
test/162.jpg,0
test/393.jpg,0
test/577.jpg,0
test/043.jpg,0
test/254.jpg,0
test/139.jpg,0
test/351.jpg,0
test/430.jpg,0
test/156.jpg,0
test/542.jpg,0
test/397.jpg,0
test/175.jpg,0
test/034.jpg,0
test/040.jpg,0
test/236.jpg,0
test/438.jpg,0
test/218.jpg,0
test/453.jpg,0
test/501.jpg,0
test/548.jpg,0
test/268.jpg,0
test/504.jpg,0
test/610.jpg,0
test/568.jpg,0
test/620.jpg,0
test/566.jpg,0
test/054.jpg,0
test/581.jpg,0
test/460.jpg,0
test/358.jpg,0
test/445.jpg,0
test/332.jpg,0
test/576.jpg,0
test/091.jpg,0
test/313.jpg,0
test/574.jpg,0
test/115.jpg,0
test/538.jpg,0
test/084.jpg,0
test/497.jpg,0
test/056.jpg,0
test/142.jpg,0
test/463.jpg,0
test/265.jpg,0
test/098.jpg,0
test/163.jpg,0
test/202.jpg,0
test/275.jpg,0
test/002.jpg,0
test/179.jpg,0
test/423.jpg,0
test/257.jpg,0
test/449.jpg,0
test/276.jpg,0
test/414.jpg,0
test/462.jpg,0
test/174.jpg,0
test/540.jpg,0
test/428.jpg,0
test/400.jpg,0
test/015.jpg,0
test/250.jpg,0
test/124.jpg,0
test/173.jpg,0
test/534.jpg,0
test/152.jpg,0
test/183.jpg,0
test/197.jpg,0
test/178.jpg,0
test/198.jpg,0
test/120.jpg,0
test/232.jpg,0
test/565.jpg,0
test/508.jpg,1
test/644.jpg,1
test/512.jpg,1
test/630.jpg,1
test/591.jpg,1
test/638.jpg,1
test/395.jpg,1
test/441.jpg,1
test/246.jpg,1
test/426.jpg,1
test/402.jpg,1
test/641.jpg,1
test/601.jpg,1
test/286.jpg,1
test/138.jpg,1
test/041.jpg,1
test/440.jpg,1
test/480.jpg,1
test/345.jpg,1
test/628.jpg,1
test/305.jpg,1
test/549.jpg,1
test/383.jpg,1
test/519.jpg,1
test/158.jpg,1
test/182.jpg,1
test/366.jpg,1
test/514.jpg,1
test/621.jpg,1
test/306.jpg,1
test/240.jpg,1
test/304.jpg,1
test/317.jpg,1
test/580.jpg,1
test/584.jpg,1
test/439.jpg,1
test/609.jpg,1
test/457.jpg,1
test/278.jpg,1
test/533.jpg,1
test/588.jpg,1
test/229.jpg,1
test/289.jpg,1
test/116.jpg,1
test/640.jpg,1
test/528.jpg,1
test/385.jpg,1
test/442.jpg,1
test/069.jpg,1
test/294.jpg,1
test/181.jpg,1
